763.786	3
763.798	1
763.81	2
763.823	2
763.835	5
763.847	4
763.859	2
763.872	2
763.884	2
763.896	1
763.909	4
763.921	4
763.933	3
763.946	4
763.958	2
763.97	3
763.982	2
763.995	6
764.007	2
764.019	2
764.032	3
764.044	2
764.056	1
764.069	1
764.081	4
764.093	1
764.105	5
764.118	1
764.13	5
764.142	7
764.155	5
764.167	6
764.179	3
764.192	8
764.204	4
764.216	6
764.229	2
764.241	2
764.253	3
764.265	5
764.278	3
764.29	6
764.302	3
764.315	5
764.327	5
764.339	6
764.352	2
764.364	4
764.376	2
764.388	1
764.401	3
764.413	1
764.425	3
764.438	2
764.45	5
764.462	5
764.475	8
764.487	6
764.499	10
764.511	4
764.524	9
764.536	4
764.548	6
764.561	13
764.573	9
764.585	5
764.598	5
764.61	2
764.622	2
764.635	2
764.647	2
764.659	1
764.684	3
764.696	5
764.708	2
764.733	1
764.745	3
764.77	1
764.782	2
764.795	2
764.807	1
764.844	3
764.856	2
764.881	2
764.905	3
764.918	5
764.93	3
764.942	2
764.955	4
764.967	1
764.979	4
765.004	2
765.016	1
765.028	4
765.041	1
765.053	1
765.065	3
765.078	4
765.102	5
765.115	1
765.127	3
765.139	5
765.151	5
765.164	3
765.176	2
765.188	4
765.201	4
765.213	5
765.225	5
765.238	3
765.25	6
765.262	10
765.275	3
765.287	5
765.299	6
765.312	5
765.324	8
765.336	9
765.348	3
765.361	5
765.373	7
765.385	6
765.398	4
765.41	6
765.422	5
765.435	4
765.447	7
765.459	6
765.472	6
765.484	2
765.496	7
765.509	6
765.521	4
765.533	4
765.545	3
765.558	2
765.57	6
765.582	3
765.595	4
765.607	3
765.619	2
765.632	4
765.644	2
765.656	3
765.669	2
765.681	2
765.693	4
765.706	2
765.718	1
765.73	4
765.742	1
765.755	4
765.792	1
765.804	2
765.816	3
765.829	4
765.841	5
765.853	3
765.866	3
765.878	3
765.89	5
765.903	3
765.915	3
765.927	1
765.94	2
765.952	2
765.964	2
765.989	1
766.001	3
766.013	3
766.026	1
766.038	1
766.05	2
766.063	4
766.087	1
766.1	5
766.112	3
766.124	2
766.137	6
766.149	3
766.161	5
766.174	3
766.186	5
766.198	3
766.211	4
766.223	5
766.235	2
766.247	6
766.26	2
766.272	11
766.284	3
766.297	7
766.309	7
766.321	3
766.334	4
766.346	8
766.358	2
766.371	1
766.383	5
766.395	8
766.408	4
766.42	2
766.432	4
766.445	4
766.457	6
766.469	6
766.482	4
766.494	9
766.506	9
766.519	4
766.531	10
766.543	9
766.555	7
766.568	12
766.58	8
766.592	4
766.605	3
766.617	5
766.629	6
766.642	3
766.654	5
766.666	6
766.679	1
766.691	2
766.703	3
766.716	3
766.728	6
766.74	3
766.753	4
766.765	3
766.777	1
766.79	3
766.802	4
766.814	1
766.827	3
766.839	1
766.851	2
766.864	1
766.876	1
766.888	2
766.901	1
766.913	1
766.925	5
766.938	2
766.95	3
766.962	2
766.974	3
766.987	3
767.011	4
767.024	5
767.036	2
767.048	2
767.061	6
767.073	6
767.085	2
767.098	1
767.11	4
767.122	2
767.135	4
767.147	3
767.159	3
767.172	1
767.184	2
767.196	4
767.209	5
767.221	4
767.233	4
767.246	4
767.258	2
767.27	2
767.283	8
767.295	2
767.307	3
767.32	9
767.332	6
767.344	3
767.357	3
767.369	6
767.381	3
767.394	3
767.406	7
767.418	6
767.431	5
767.443	2
767.455	7
767.468	9
767.48	4
767.492	1
767.505	9
767.517	12
767.529	13
767.542	5
767.554	6
767.566	6
767.578	9
767.591	1
767.603	6
767.615	4
767.628	2
767.64	6
767.652	5
767.665	4
767.677	4
767.689	5
767.702	4
767.714	1
767.727	4
767.739	3
767.751	5
767.788	6
767.8	4
767.813	4
767.825	3
767.85	1
767.862	1
767.874	3
767.887	3
767.899	3
767.911	1
767.924	5
767.936	3
767.948	4
767.961	7
767.973	4
767.985	1
767.998	4
768.01	5
768.022	3
768.035	3
768.047	3
768.059	4
768.072	2
768.084	4
768.096	2
768.109	1
768.121	3
768.133	2
768.146	7
768.158	4
768.17	2
768.183	2
768.195	7
768.207	2
768.22	5
768.232	5
768.244	7
768.257	6
768.269	4
768.281	6
768.294	4
768.306	5
768.331	7
768.343	6
768.355	3
768.368	5
768.38	9
768.392	13
768.405	15
768.417	18
768.43	23
768.442	25
768.454	33
768.466	41
768.479	37
768.491	38
768.504	68
768.516	41
768.528	52
768.541	42
768.553	53
768.565	42
768.578	35
768.59	32
768.602	24
768.615	37
768.627	18
768.639	16
768.652	18
768.664	17
768.676	14
768.689	14
768.701	15
768.713	11
768.726	14
768.738	11
768.75	10
768.763	4
768.775	11
768.787	7
768.8	9
768.812	6
768.824	7
768.837	6
768.849	2
768.861	3
768.874	5
768.886	2
768.898	3
768.911	2
768.923	4
768.935	4
768.948	3
768.96	3
768.972	7
768.985	2
768.997	1
769.009	4
769.022	2
769.034	3
769.046	4
769.059	4
769.071	1
769.083	3
769.096	2
769.108	4
769.12	1
769.133	7
769.145	5
769.158	1
769.17	3
769.182	5
769.195	3
769.207	3
769.219	4
769.232	4
769.244	5
769.256	6
769.269	6
769.281	8
769.293	2
769.306	3
769.318	4
769.33	3
769.343	3
769.355	3
769.367	5
769.38	7
769.392	6
769.404	8
769.417	13
769.429	15
769.441	16
769.454	20
769.466	18
769.478	28
769.491	22
769.503	27
769.516	27
769.528	36
769.54	22
769.553	30
769.565	15
769.577	20
769.59	25
769.602	13
769.614	18
769.627	17
769.639	12
769.651	9
769.664	7
769.676	13
769.688	8
769.701	6
769.713	14
769.725	4
769.738	8
769.75	7
769.762	4
769.775	3
769.787	5
769.799	9
769.812	2
769.824	5
769.836	6
769.849	5
769.861	2
769.874	2
769.886	1
769.898	5
769.911	1
769.935	1
769.948	3
769.96	1
769.972	4
769.985	2
769.997	5
770.009	6
770.022	4
770.034	3
770.046	3
770.059	4
770.071	1
770.083	1
770.096	3
770.108	2
770.121	5
770.133	2
770.145	4
770.158	7
770.182	3
770.195	4
770.207	7
770.219	3
770.232	5
770.244	9
770.256	4
770.269	2
770.281	8
770.293	7
770.306	5
770.318	3
770.331	2
770.343	5
770.355	5
770.368	7
770.38	3
770.392	10
770.405	6
770.417	7
770.429	9
770.442	11
770.454	7
770.466	15
770.479	11
770.491	14
770.503	8
770.516	11
770.528	12
770.54	13
770.553	9
770.565	14
770.578	8
770.59	13
770.602	8
770.615	8
770.627	2
770.639	5
770.652	4
770.664	4
770.676	5
770.689	6
770.701	7
770.713	1
770.726	6
770.738	4
770.75	1
770.763	2
770.775	4
770.788	5
770.8	7
770.812	4
770.825	2
770.837	4
770.849	1
770.862	2
770.874	3
770.886	1
770.899	5
770.911	7
770.923	2
770.936	4
770.961	4
770.973	3
770.985	3
770.998	1
771.01	3
771.022	4
771.035	1
771.047	4
771.059	4
771.072	4
771.084	5
771.096	3
771.109	2
771.121	6
771.134	5
771.146	1
771.158	2
771.171	4
771.183	3
771.195	6
771.208	7
771.22	5
771.232	3
771.245	3
771.257	7
771.27	6
771.282	10
771.294	7
771.307	6
771.319	4
771.331	12
771.344	3
771.368	7
771.381	1
771.393	7
771.405	4
771.418	6
771.43	2
771.443	5
771.455	4
771.467	10
771.48	5
771.492	5
771.504	3
771.517	4
771.529	4
771.541	5
771.554	7
771.566	8
771.578	4
771.591	2
771.603	1
771.616	3
771.628	7
771.64	1
771.653	3
771.665	3
771.677	2
771.69	2
771.702	2
771.714	5
771.727	3
771.739	4
771.752	1
771.764	5
771.776	1
771.789	1
771.801	4
771.813	4
771.826	4
771.838	3
771.851	4
771.863	2
771.875	7
771.888	4
771.9	5
771.912	3
771.925	1
771.937	3
771.949	2
771.962	5
771.974	2
771.987	4
771.999	3
772.011	1
772.024	3
772.036	3
772.048	2
772.061	2
772.073	2
772.085	3
772.098	2
772.122	2
772.135	4
772.147	7
772.16	4
772.172	2
772.184	6
772.197	2
772.209	7
772.221	3
772.234	4
772.246	3
772.259	8
772.271	5
772.283	4
772.296	4
772.308	7
772.32	7
772.333	5
772.345	6
772.357	5
772.37	6
772.382	4
772.395	3
772.407	6
772.419	7
772.432	1
772.444	4
772.456	4
772.469	8
772.481	3
772.494	4
772.506	7
772.518	3
772.531	10
772.543	3
772.555	3
772.568	6
772.58	7
772.593	4
772.605	8
772.617	8
772.63	4
772.642	4
772.654	1
772.667	3
772.679	4
772.691	5
772.704	2
772.716	2
772.729	2
772.741	2
772.753	2
772.766	5
772.778	2
772.79	4
772.803	2
772.815	2
772.828	5
772.84	3
772.852	2
772.865	1
772.877	1
772.889	2
772.902	3
772.914	1
772.939	2
772.951	4
772.964	3
772.976	2
772.988	2
773.001	3
773.013	4
773.038	3
773.05	2
773.063	6
773.075	3
773.087	4
773.1	4
773.112	2
773.125	3
773.137	2
773.149	4
773.162	3
773.174	7
773.186	7
773.199	6
773.211	7
773.224	5
773.236	7
773.248	6
773.261	8
773.273	8
773.285	3
773.298	9
773.31	5
773.323	2
773.335	6
773.347	5
773.36	5
773.372	5
773.384	7
773.397	4
773.409	2
773.422	11
773.434	3
773.446	6
773.459	3
773.471	4
773.483	3
773.496	7
773.521	6
773.533	5
773.545	2
773.558	4
773.57	3
773.582	5
773.595	2
773.607	4
773.62	3
773.632	3
773.644	7
773.657	2
773.669	2
773.681	3
773.694	5
773.706	3
773.719	4
773.731	6
773.743	3
773.756	2
773.768	7
773.78	5
773.793	2
773.805	2
773.818	3
773.83	5
773.842	1
773.855	3
773.867	3
773.88	2
773.892	2
773.904	2
773.917	5
773.929	3
773.941	3
773.954	2
773.966	7
773.979	4
773.991	2
774.003	3
774.016	1
774.028	3
774.04	2
774.053	1
774.065	3
774.078	1
774.09	1
774.102	2
774.115	1
774.127	2
774.14	5
774.152	4
774.164	4
774.177	3
774.189	8
774.201	9
774.214	9
774.226	5
774.239	8
774.251	6
774.263	5
774.276	2
774.288	3
774.3	3
774.313	3
774.325	7
774.338	6
774.35	6
774.362	6
774.375	7
774.387	4
774.4	2
774.412	6
774.424	8
774.437	5
774.449	5
774.461	7
774.474	4
774.486	6
774.499	7
774.511	4
774.523	3
774.536	5
774.548	3
774.561	4
774.573	5
774.585	6
774.598	4
774.61	7
774.622	7
774.635	3
774.647	2
774.66	2
774.672	3
774.684	1
774.697	1
774.709	1
774.722	3
774.734	9
774.746	2
774.759	1
774.771	2
774.784	5
774.796	1
774.808	5
774.821	3
774.833	2
774.845	3
774.87	1
774.883	2
774.895	5
774.907	3
774.92	2
774.932	5
774.945	1
774.957	3
774.982	4
774.994	2
775.007	1
775.019	3
775.031	4
775.044	3
775.056	4
775.068	2
775.093	2
775.106	3
775.118	2
775.13	3
775.143	3
775.155	2
775.168	4
775.18	8
775.192	6
775.205	5
775.217	5
775.23	3
775.242	4
775.267	5
775.279	7
775.292	4
775.304	2
775.316	7
775.329	5
775.341	3
775.353	1
775.366	4
775.378	2
775.391	7
775.403	8
775.415	4
775.428	4
775.44	6
775.453	1
775.465	3
775.477	3
775.502	2
775.515	1
775.527	2
775.539	4
775.552	5
775.564	5
775.577	7
775.589	3
775.601	7
775.614	2
775.626	3
775.651	4
775.663	2
775.676	5
775.688	1
775.713	5
775.725	1
775.738	3
775.75	3
775.762	5
775.775	2
775.787	1
775.8	1
775.824	2
775.837	1
775.849	1
775.862	2
775.874	1
775.899	3
775.911	2
775.924	3
775.936	4
775.948	5
775.961	1
775.973	1
775.986	5
775.998	3
776.01	3
776.023	3
776.035	3
776.048	1
776.06	6
776.072	3
776.085	5
776.097	5
776.122	3
776.134	6
776.147	3
776.159	4
776.172	6
776.184	5
776.196	7
776.209	3
776.221	4
776.234	8
776.246	4
776.258	5
776.271	8
776.283	6
776.296	4
776.308	6
776.32	9
776.333	1
776.345	3
776.358	3
776.37	2
776.382	2
776.395	5
776.407	5
776.419	5
776.432	6
776.444	6
776.457	3
776.469	2
776.482	7
776.494	3
776.506	4
776.519	7
776.531	3
776.544	1
776.556	1
776.568	4
776.581	4
776.593	5
776.606	7
776.618	1
776.63	5
776.643	1
776.655	4
776.668	5
776.68	4
776.692	3
776.705	2
776.717	6
776.73	3
776.742	2
776.754	1
776.767	2
776.779	4
776.804	2
776.816	2
776.829	4
776.841	1
776.854	2
776.866	2
776.878	2
776.891	7
776.903	1
776.916	2
776.928	1
776.94	3
776.953	2
776.965	3
776.99	3
777.002	4
777.015	1
777.027	2
777.04	1
777.052	5
777.064	4
777.077	3
777.089	3
777.102	4
777.114	7
777.127	5
777.139	3
777.151	6
777.164	4
777.176	9
777.189	5
777.201	6
777.213	9
777.226	4
777.238	3
777.251	8
777.263	5
777.275	11
777.288	2
777.3	4
777.313	7
777.325	2
777.337	2
777.35	2
777.362	5
777.375	4
777.387	4
777.399	2
777.412	4
777.424	2
777.437	5
777.449	4
777.461	4
777.474	5
777.486	4
777.499	5
777.511	1
777.524	6
777.536	2
777.548	4
777.561	11
777.573	5
777.586	4
777.598	7
777.61	1
777.623	1
777.635	3
777.648	1
777.66	5
777.672	1
777.685	3
777.697	3
777.71	2
777.722	6
777.747	7
777.759	2
777.772	3
777.784	3
777.797	2
777.809	2
777.821	1
777.834	1
777.846	3
777.859	4
777.883	5
777.896	2
777.908	2
777.921	6
777.933	5
777.945	2
777.958	3
777.983	1
777.995	4
778.008	2
778.02	2
778.032	1
778.045	1
778.057	2
778.07	4
778.082	4
778.094	1
778.119	5
778.132	1
778.144	4
778.157	5
778.169	6
778.181	5
778.194	2
778.206	7
778.219	3
778.231	3
778.243	4
778.256	4
778.268	4
778.281	4
778.293	7
778.306	3
778.318	6
778.33	2
778.343	3
778.355	6
778.368	1
778.38	4
778.392	5
778.405	3
778.417	1
778.43	5
778.442	2
778.455	4
778.467	4
778.479	7
778.492	3
778.504	5
778.517	5
778.529	4
778.541	2
778.554	7
778.566	4
778.579	2
778.591	3
778.604	2
778.616	1
778.628	1
778.641	2
778.653	2
778.666	1
778.678	9
778.69	5
778.703	2
778.715	2
778.728	2
778.74	1
778.753	2
778.765	2
778.802	5
778.815	5
778.827	4
778.839	2
778.852	3
778.864	1
778.877	3
778.889	3
778.902	2
778.914	3
778.926	3
778.939	5
778.951	4
778.964	6
778.976	1
778.989	3
779.001	2
779.013	1
779.026	3
779.038	3
779.051	3
779.063	1
779.076	1
779.088	4
779.1	2
779.113	5
779.125	3
779.138	4
779.15	5
779.162	4
779.175	2
779.187	8
779.2	6
779.212	3
779.225	4
779.237	5
779.249	8
779.262	4
779.274	6
779.287	3
779.299	6
779.312	8
779.324	7
779.336	3
779.349	1
779.361	6
779.374	4
779.386	7
779.398	3
779.411	1
779.423	2
779.436	3
779.448	1
779.461	5
779.473	1
779.485	6
779.498	4
779.51	5
779.523	4
779.548	4
779.56	4
779.572	7
779.585	5
779.597	4
779.61	4
779.622	4
779.635	2
779.647	4
779.672	4
779.684	4
779.697	1
779.709	2
779.722	5
779.746	2
779.759	2
779.771	2
779.784	4
779.796	2
779.809	2
779.821	3
779.833	2
779.846	3
779.858	5
779.883	3
779.908	1
779.92	3
779.933	2
779.945	3
779.958	1
779.97	1
779.983	3
779.995	3
780.007	2
780.02	3
780.032	2
780.045	4
780.057	2
780.07	3
780.082	4
780.094	7
780.107	3
780.119	2
780.132	2
780.144	2
780.157	2
780.169	4
780.181	2
780.194	3
780.206	3
780.219	8
780.231	4
780.244	3
780.256	3
780.268	3
780.281	6
780.293	2
780.306	5
780.318	6
780.331	8
780.343	9
780.355	3
780.368	4
780.38	6
780.393	7
780.405	4
780.418	4
780.442	3
780.455	8
780.467	4
780.48	6
780.492	10
780.505	3
780.517	4
780.529	5
780.542	7
780.554	6
780.567	5
780.579	6
780.592	2
780.604	8
780.617	11
780.629	7
780.641	4
780.654	6
780.666	3
780.679	6
780.691	4
780.704	5
780.716	2
780.728	7
780.741	1
780.753	6
780.766	6
780.778	5
780.791	5
780.803	4
780.815	5
780.828	3
780.84	1
780.853	3
780.865	4
780.878	3
780.903	3
780.915	7
780.927	5
780.94	5
780.952	3
780.965	3
780.977	4
780.99	1
781.002	5
781.014	4
781.027	6
781.039	2
781.052	4
781.064	2
781.077	5
781.089	7
781.102	12
781.114	5
781.126	14
781.139	4
781.151	8
781.164	9
781.176	10
781.189	15
781.201	6
781.214	9
781.226	10
781.238	6
781.251	3
781.263	6
781.276	8
781.288	4
781.301	5
781.313	6
781.325	3
781.338	7
781.35	4
781.363	4
781.375	9
781.388	7
781.4	6
781.412	2
781.425	3
781.437	9
781.45	7
781.462	5
781.475	6
781.487	7
781.5	4
781.512	4
781.524	11
781.537	5
781.549	4
781.562	8
781.574	6
781.587	6
781.599	11
781.612	6
781.649	2
781.661	4
781.674	1
781.686	1
781.699	2
781.711	3
781.724	4
781.736	4
781.748	3
781.761	4
781.773	4
781.786	3
781.798	2
781.811	1
781.823	2
781.836	3
781.848	3
781.86	3
781.873	2
781.885	2
781.898	4
781.91	3
781.923	2
781.935	2
781.948	6
781.96	2
781.972	4
781.985	1
782.01	4
782.022	2
782.035	4
782.047	3
782.06	4
782.072	2
782.084	5
782.097	1
782.109	2
782.122	8
782.134	7
782.147	4
782.159	6
782.172	6
782.184	1
782.196	3
782.209	7
782.221	6
782.234	2
782.246	3
782.259	1
782.271	8
782.284	3
782.296	9
782.308	6
782.321	5
782.333	3
782.346	10
782.358	4
782.371	4
782.383	10
782.396	14
782.408	10
782.42	19
782.433	24
782.445	26
782.458	31
782.47	33
782.483	33
782.495	35
782.508	41
782.52	47
782.533	36
782.545	35
782.557	38
782.57	31
782.582	25
782.595	22
782.607	21
782.62	22
782.632	18
782.645	17
782.657	12
782.669	12
782.682	16
782.694	15
782.707	7
782.719	8
782.732	7
782.744	4
782.757	10
782.769	7
782.782	1
782.794	8
782.806	12
782.819	8
782.831	4
782.844	2
782.856	1
782.869	10
782.881	3
782.894	5
782.906	1
782.919	2
782.931	1
782.943	3
782.956	6
782.968	3
782.993	3
783.006	2
783.018	4
783.031	1
783.043	2
783.055	2
783.068	1
783.08	4
783.093	2
783.105	4
783.118	6
783.13	1
783.155	5
783.168	5
783.18	3
783.192	3
783.205	7
783.217	4
783.23	7
783.242	5
783.255	4
783.267	9
783.28	4
783.292	3
783.305	4
783.317	7
783.329	4
783.342	5
783.354	9
783.367	7
783.379	5
783.392	6
783.404	12
783.417	12
783.429	22
783.442	7
783.454	12
783.466	17
783.479	15
783.491	18
783.504	24
783.516	13
783.529	19
783.541	22
783.554	19
783.566	14
783.579	12
783.591	13
783.604	13
783.616	13
783.628	10
783.641	6
783.653	6
783.666	13
783.678	6
783.691	6
783.703	6
783.716	6
783.728	2
783.741	1
783.753	1
783.766	5
783.778	3
783.79	3
783.803	5
783.815	1
783.828	4
783.84	2
783.853	3
783.865	3
783.878	2
783.903	6
783.927	2
783.94	3
783.952	1
783.965	3
783.977	2
783.99	1
784.002	3
784.015	1
784.027	3
784.052	1
784.065	3
784.077	2
784.089	4
784.114	1
784.127	3
784.139	4
784.152	3
784.164	7
784.177	3
784.189	2
784.202	6
784.214	3
784.227	3
784.239	9
784.251	5
784.264	3
784.276	11
784.289	7
784.301	4
784.314	3
784.326	6
784.339	3
784.351	5
784.364	1
784.376	4
784.389	6
784.401	7
784.413	2
784.426	4
784.438	5
784.451	13
784.463	4
784.476	10
784.488	9
784.501	16
784.513	11
784.526	11
784.538	12
784.551	9
784.563	15
784.576	10
784.588	9
784.6	11
784.613	6
784.625	9
784.638	6
784.65	10
784.663	8
784.675	6
784.688	8
784.7	7
784.713	6
784.725	7
784.738	4
784.75	4
784.763	5
784.775	5
784.787	1
784.8	7
784.812	5
784.825	4
784.837	4
784.85	4
784.875	3
784.887	7
784.9	4
784.912	3
784.925	3
784.937	5
784.95	3
784.962	2
784.974	2
784.987	2
784.999	1
785.012	2
785.024	1
785.037	3
785.049	3
785.062	2
785.074	1
785.087	3
785.099	4
785.112	4
785.124	3
785.137	5
785.149	3
785.161	3
785.174	2
785.186	4
785.199	3
785.211	3
785.224	2
785.236	4
785.249	6
785.261	4
785.274	2
785.286	4
785.299	9
785.311	2
785.324	8
785.336	6
785.349	5
785.361	6
785.374	7
785.386	8
785.398	5
785.411	5
785.423	11
785.436	3
785.448	4
785.461	3
785.473	6
785.486	6
785.498	7
785.511	6
785.523	3
785.536	8
785.548	10
785.561	7
785.573	8
785.586	1
785.598	3
785.61	7
785.623	7
785.635	5
785.648	6
785.66	6
785.673	5
785.685	5
785.698	4
785.71	2
785.723	3
785.735	3
785.748	4
785.76	3
785.773	5
785.785	7
785.798	3
785.81	2
785.823	1
785.835	4
785.848	2
785.86	1
785.872	5
785.885	3
785.897	2
785.91	3
785.922	1
785.935	2
785.947	1
785.96	2
785.972	2
785.985	2
785.997	1
786.01	3
786.022	4
786.035	3
786.047	1
786.06	3
786.072	3
786.085	2
786.109	5
786.122	3
786.134	3
786.147	2
786.159	3
786.172	5
786.184	3
786.197	4
786.209	2
786.222	5
786.234	5
786.247	3
786.259	11
786.272	9
786.284	8
786.297	6
786.309	7
786.322	4
786.334	7
786.347	6
786.359	7
786.372	3
786.384	3
786.397	10
786.409	6
786.422	6
786.434	5
786.446	7
786.459	7
786.471	6
786.484	13
786.496	10
786.509	7
786.521	10
786.534	5
786.546	7
786.559	10
786.571	10
786.584	7
786.596	15
786.609	10
786.621	16
786.634	10
786.646	14
786.659	17
786.671	11
786.684	14
786.696	12
786.709	12
786.721	5
786.734	8
786.746	7
786.758	2
786.771	4
786.783	6
786.796	2
786.808	5
786.821	5
786.833	5
786.846	2
786.858	3
786.871	7
786.883	5
786.896	9
786.908	3
786.921	5
786.933	1
786.946	1
786.958	1
786.971	1
786.996	8
787.008	3
787.021	2
787.033	3
787.046	4
787.058	3
787.071	4
787.083	6
787.096	2
787.108	2
787.121	3
787.133	3
787.146	4
787.158	2
787.17	1
787.183	3
787.195	4
787.208	9
787.22	5
787.233	4
787.245	6
787.258	9
787.27	12
787.283	3
787.295	6
787.308	5
787.32	10
787.333	4
787.345	2
787.358	5
787.37	3
787.383	5
787.395	8
787.408	2
787.42	4
787.433	4
787.445	8
787.458	3
787.47	4
787.483	5
787.495	6
787.508	5
787.52	6
787.533	2
787.545	4
787.558	6
787.57	6
787.583	10
787.595	4
787.608	11
787.62	12
787.633	3
787.645	10
787.658	15
787.67	8
787.682	7
787.695	10
787.707	5
787.72	5
787.732	6
787.745	6
787.757	5
787.77	5
787.782	7
787.795	5
787.807	2
787.82	4
787.832	2
787.845	4
787.857	8
787.87	3
787.882	4
787.895	3
787.907	4
787.92	5
787.945	5
787.957	1
787.97	2
787.982	3
787.995	2
788.007	3
788.02	8
788.032	2
788.045	3
788.057	1
788.07	1
788.082	6
788.095	1
788.107	3
788.12	1
788.132	4
788.145	5
788.157	3
788.17	5
788.182	2
788.195	2
788.207	9
788.22	5
788.232	3
788.245	5
788.257	5
788.27	5
788.282	3
788.295	4
788.307	3
788.32	6
788.332	6
788.345	4
788.357	1
788.37	4
788.382	3
788.395	4
788.407	3
788.42	5
788.432	7
788.445	5
788.457	1
788.47	4
788.482	7
788.495	4
788.507	3
788.52	12
788.532	5
788.545	5
788.557	6
788.57	12
788.582	5
788.595	4
788.607	8
788.62	6
788.632	7
788.645	14
788.657	7
788.669	13
788.682	6
788.695	9
788.707	6
788.719	6
788.732	4
788.745	3
788.757	5
788.769	2
788.782	8
788.794	2
788.807	6
788.819	9
788.832	3
788.844	1
788.857	6
788.87	2
788.882	2
788.894	2
788.907	2
788.919	2
788.932	3
788.944	2
788.957	1
788.969	1
788.982	5
789.007	2
789.019	1
789.032	4
789.044	3
789.057	4
789.07	7
789.082	4
789.094	2
789.107	4
789.12	5
789.132	5
789.144	6
789.157	1
789.169	5
789.182	7
789.195	6
789.207	1
789.219	4
789.232	8
789.245	3
789.257	8
789.27	8
789.282	4
789.294	7
789.307	6
789.32	1
789.332	6
789.345	5
789.357	3
789.37	2
789.382	7
789.395	5
789.407	6
789.42	4
789.432	7
789.457	2
789.47	7
789.482	6
789.495	2
789.507	4
789.52	2
789.532	7
789.545	4
789.557	4
789.57	7
789.582	1
789.595	3
789.607	3
789.62	5
789.632	7
789.645	9
789.657	5
789.67	6
789.682	5
789.695	4
789.707	2
789.72	7
789.732	5
789.745	5
789.757	3
789.77	3
789.782	4
789.795	5
789.807	2
789.82	1
789.832	3
789.845	4
789.857	3
789.87	2
789.882	5
789.895	1
789.907	1
789.92	3
789.932	3
789.945	2
789.957	2
789.97	3
789.982	2
789.995	2
790.007	1
790.02	2
790.032	4
790.045	2
790.057	2
790.07	2
790.082	3
790.095	1
790.107	2
790.12	1
790.132	4
790.145	4
790.157	2
790.17	7
790.182	10
790.195	2
790.208	10
790.22	6
790.233	3
790.245	9
790.258	9
790.27	5
790.283	2
790.295	3
790.308	4
790.32	5
790.333	2
790.345	5
790.358	6
790.37	3
790.383	3
790.395	3
790.408	5
790.42	3
790.433	3
790.445	4
790.458	5
790.47	3
790.483	3
790.495	4
790.508	5
790.52	6
790.533	1
790.545	7
790.558	6
790.57	6
790.583	5
790.595	4
790.608	1
790.62	2
790.633	2
790.645	3
790.658	7
790.67	6
790.683	1
790.695	4
790.708	2
790.721	5
790.746	3
790.758	3
790.771	5
790.783	5
790.796	3
790.808	1
790.821	1
790.833	4
790.846	2
790.858	4
790.871	1
790.883	2
790.896	4
790.908	4
790.921	3
790.933	2
790.946	3
790.958	3
790.971	3
790.983	4
790.996	3
791.008	5
791.021	6
791.033	5
791.046	5
791.058	12
791.071	3
791.083	3
791.096	5
791.108	4
791.121	3
791.133	4
791.146	4
791.159	7
791.171	4
791.184	4
791.196	5
791.209	4
791.221	1
791.234	11
791.246	6
791.259	6
791.271	8
791.284	3
791.296	7
791.309	9
791.321	4
791.334	8
791.346	6
791.359	9
791.371	2
791.384	4
791.396	2
791.409	4
791.421	4
791.434	2
791.446	4
791.459	1
791.471	5
791.484	3
791.497	4
791.509	5
791.522	2
791.534	3
791.547	5
791.559	3
791.572	8
791.584	6
791.597	2
791.609	6
791.622	7
791.634	10
791.647	2
791.659	5
791.672	3
791.684	1
791.697	1
791.709	6
791.722	3
791.734	2
791.747	3
791.76	3
791.772	3
791.797	4
791.81	3
791.822	3
791.835	1
791.847	3
791.86	5
791.872	2
791.885	5
791.897	5
791.91	8
791.922	6
791.947	6
791.96	2
791.972	4
791.985	4
791.997	4
792.01	5
792.023	2
792.035	1
792.048	3
792.06	5
792.073	6
792.085	3
792.098	3
792.11	2
792.123	4
792.135	5
792.148	5
792.16	3
792.173	3
792.185	7
792.198	4
792.21	6
792.223	7
792.235	6
792.248	3
792.26	7
792.273	7
792.286	11
792.298	2
792.311	5
792.323	8
792.336	7
792.348	5
792.361	3
792.373	3
792.386	4
792.398	3
792.411	4
792.423	7
792.436	5
792.448	3
792.461	5
792.473	3
792.486	3
792.498	3
792.511	4
792.524	3
792.536	10
792.549	1
792.561	5
792.574	5
792.586	2
792.599	4
792.611	7
792.624	2
792.636	2
792.649	2
792.661	4
792.674	2
792.686	2
792.699	7
792.711	4
792.724	3
792.737	3
792.749	5
792.762	2
792.774	1
792.787	4
792.799	1
792.812	2
792.824	1
792.837	3
792.849	1
792.862	2
792.874	4
792.887	3
792.899	2
792.912	3
792.924	2
792.937	5
792.95	4
792.962	1
792.975	1
792.987	3
793	6
793.012	5
793.025	3
793.037	2
793.05	2
793.062	3
793.075	2
793.087	4
793.1	3
793.112	2
793.125	5
793.138	2
793.15	2
793.163	10
793.175	4
793.188	6
793.2	4
793.213	9
793.225	4
793.238	4
793.25	6
793.263	6
793.275	3
793.288	5
793.3	6
793.313	5
793.326	3
793.338	4
793.351	4
793.363	4
793.376	5
793.388	6
793.401	9
793.413	4
793.426	7
793.438	9
793.451	3
793.463	8
793.476	6
793.489	2
793.501	9
793.514	4
793.526	3
793.539	6
793.551	4
793.564	5
793.576	6
793.589	3
793.601	3
