758.2	28
758.213	20
758.225	29
758.237	26
758.249	34
758.262	22
758.274	25
758.286	31
758.298	31
758.311	19
758.323	14
758.335	19
758.347	20
758.36	18
758.372	10
758.384	11
758.396	12
758.409	13
758.421	15
758.433	13
758.446	11
758.458	5
758.47	19
758.482	20
758.495	24
758.507	59
758.519	86
758.531	153
758.544	230
758.556	270
758.568	338
758.58	293
758.593	294
758.605	205
758.617	159
758.629	111
758.642	88
758.654	59
758.666	43
758.679	32
758.691	37
758.703	22
758.715	21
758.728	18
758.74	15
758.752	16
758.764	18
758.777	16
758.789	12
758.801	16
758.813	9
758.826	11
758.838	12
758.85	8
758.862	6
758.875	7
758.887	3
758.899	7
758.912	4
758.924	10
758.936	4
758.948	7
758.961	8
758.973	6
758.985	11
758.997	3
759.01	4
759.022	7
759.034	7
759.046	9
759.059	5
759.071	6
759.083	8
759.096	10
759.108	9
759.12	13
759.132	14
759.145	10
759.157	11
759.169	10
759.181	24
759.194	19
759.206	20
759.218	18
759.23	25
759.243	28
759.255	25
759.267	27
759.28	29
759.292	24
759.304	22
759.316	23
759.329	23
759.341	20
759.353	13
759.365	26
759.378	19
759.39	14
759.402	15
759.414	9
759.427	10
759.439	10
759.451	13
759.464	10
759.476	13
759.488	21
759.5	14
759.513	31
759.525	56
759.537	81
759.549	115
759.562	147
759.574	145
759.586	171
759.599	99
759.611	110
759.623	89
759.635	60
759.648	48
759.66	37
759.672	25
759.684	18
759.697	19
759.709	18
759.721	19
759.734	6
759.746	10
759.758	11
759.77	14
759.783	9
759.795	9
759.807	9
759.819	10
759.832	8
759.844	8
759.856	7
759.868	7
759.881	6
759.893	5
759.905	4
759.918	5
759.93	4
759.942	10
759.954	11
759.967	2
759.979	5
759.991	4
760.003	5
760.016	4
760.028	3
760.04	5
760.053	8
760.065	6
760.077	5
760.089	4
760.102	11
760.114	10
760.126	13
760.138	16
760.151	11
760.163	13
760.175	16
760.188	22
760.2	13
760.212	21
760.224	16
760.237	15
760.249	19
760.261	23
760.274	34
760.286	24
760.298	26
760.31	16
760.323	22
760.335	13
760.347	8
760.359	10
760.372	6
760.384	11
760.396	11
760.409	14
760.421	9
760.433	14
760.445	11
760.458	17
760.47	14
760.482	20
760.495	17
760.507	22
760.519	35
760.531	47
760.544	114
760.556	133
760.568	175
760.58	156
760.593	185
760.605	162
760.617	125
760.63	90
760.642	72
760.654	56
760.666	44
760.679	33
760.691	24
760.703	25
760.716	17
760.728	13
760.74	12
760.752	19
760.765	19
760.777	9
760.789	9
760.802	8
760.814	16
760.826	13
760.838	10
760.851	7
760.863	11
760.875	6
760.887	4
760.9	9
760.912	8
760.924	7
760.937	2
760.949	4
760.961	2
760.973	6
760.986	5
760.998	7
761.01	8
761.023	6
761.035	7
761.047	8
761.059	4
761.072	4
761.084	6
761.096	12
761.109	9
761.121	13
761.133	14
761.145	11
761.158	13
761.17	17
761.182	9
761.195	20
761.207	15
761.219	24
761.231	21
761.244	27
761.256	30
761.268	25
761.281	30
761.293	17
761.305	29
761.317	26
761.33	22
761.342	23
761.354	16
761.366	12
761.379	19
761.391	14
761.403	14
761.416	6
761.428	6
761.44	8
761.452	18
761.465	13
761.477	15
761.489	20
761.502	14
761.514	16
761.526	24
761.538	29
761.551	40
761.563	62
761.575	77
761.588	74
761.6	75
761.612	55
761.624	50
761.637	40
761.649	36
761.661	28
761.674	18
761.686	21
761.698	13
761.711	12
761.723	10
761.735	9
761.747	16
761.76	9
761.772	10
761.784	8
761.797	8
761.809	10
761.821	3
761.833	8
761.846	6
761.858	9
761.87	2
761.883	9
761.895	6
761.907	7
761.919	8
761.932	4
761.944	7
761.956	8
761.969	8
761.981	4
761.993	4
762.005	11
762.018	6
762.03	3
762.042	7
762.055	13
762.067	6
762.079	2
762.091	8
762.104	10
762.116	7
762.128	7
762.141	10
762.153	15
762.165	16
762.177	25
762.19	14
762.202	22
762.214	30
762.227	27
762.239	17
762.251	21
762.264	24
762.276	29
762.288	23
762.3	31
762.313	27
762.325	22
762.337	18
762.35	17
762.362	23
762.374	12
762.386	20
762.399	8
762.411	9
762.423	18
762.436	9
762.448	11
762.46	5
762.472	6
762.485	15
762.497	8
762.509	8
762.522	13
762.534	8
762.546	23
762.559	22
762.571	24
762.583	37
762.595	30
762.608	27
762.62	27
762.632	21
762.645	10
762.657	14
762.669	10
762.682	10
762.694	17
762.706	8
762.718	7
762.731	9
762.743	7
762.755	4
762.768	8
762.78	8
762.792	8
762.804	5
762.817	4
762.829	5
762.841	11
762.854	6
762.866	7
762.878	3
762.891	6
762.903	6
762.915	2
762.927	12
762.94	4
762.952	5
762.964	4
762.977	2
762.989	8
763.001	8
763.013	7
763.026	5
763.038	4
763.05	2
763.063	4
763.075	7
763.087	4
763.1	6
763.112	8
763.124	10
763.136	10
763.149	19
763.161	17
763.173	19
763.186	19
763.198	17
763.21	20
763.223	20
763.235	24
763.247	27
763.26	20
763.272	24
763.284	17
763.296	29
763.309	19
763.321	14
763.333	19
763.346	22
763.358	18
763.37	19
763.383	13
763.395	10
763.407	19
763.419	12
763.432	10
763.444	13
763.456	18
763.469	13
763.481	10
763.493	12
763.505	20
763.518	11
763.53	13
763.542	10
763.555	8
763.567	10
763.579	14
763.592	11
763.604	9
763.616	10
763.629	12
763.641	8
763.653	11
763.665	12
763.678	10
763.69	5
763.702	5
763.715	6
763.727	5
763.739	11
763.752	6
763.764	5
763.776	4
763.788	7
763.801	4
763.813	2
763.825	11
763.838	7
763.85	7
763.862	8
763.875	5
763.887	3
763.899	2
763.911	3
763.924	9
763.936	5
763.948	8
763.961	3
763.973	6
763.985	8
763.998	6
764.01	4
764.022	10
764.035	6
764.047	10
764.059	5
764.071	5
764.084	7
764.096	11
764.108	11
764.121	5
764.133	9
764.145	12
764.158	13
764.17	6
764.182	16
764.195	18
764.207	26
764.219	28
764.232	27
764.244	21
764.256	23
764.268	20
764.281	18
764.293	22
764.305	18
764.318	20
764.33	23
764.342	19
764.355	17
764.367	11
764.379	8
764.391	12
764.404	16
764.416	9
764.428	9
764.441	15
764.453	9
764.465	16
764.478	17
764.49	11
764.502	15
764.515	12
764.527	10
764.539	5
764.552	11
764.564	16
764.576	12
764.588	17
764.601	9
764.613	8
764.625	8
764.638	8
764.65	6
764.662	11
764.675	6
764.687	7
764.699	5
764.712	10
764.724	4
764.736	6
764.749	6
764.761	4
764.773	7
764.785	7
764.798	8
764.81	3
764.822	6
764.835	4
764.847	3
764.859	5
764.872	4
764.884	3
764.896	5
764.909	5
764.921	5
764.933	8
764.945	6
764.958	7
764.97	2
764.982	4
764.995	5
765.007	7
765.019	6
765.032	7
765.044	8
765.056	6
765.069	6
765.081	9
765.093	8
765.106	9
765.118	4
765.13	16
765.143	12
765.155	20
765.167	16
765.18	20
765.192	15
765.204	18
765.216	29
765.229	17
765.241	26
765.253	32
765.266	21
765.278	22
765.29	32
765.303	24
765.315	27
765.327	23
765.34	18
765.352	15
765.364	23
765.377	12
765.389	16
765.401	13
765.414	11
765.426	17
765.438	16
765.45	6
765.463	7
765.475	14
765.487	8
765.5	19
765.512	16
765.524	10
765.537	11
765.549	5
765.561	12
765.574	10
765.586	10
765.598	12
765.611	15
765.623	7
765.635	11
765.648	8
765.66	7
765.672	2
765.685	5
765.697	9
765.709	4
765.721	5
765.734	3
765.746	5
765.758	5
765.771	8
765.783	6
765.795	3
765.808	3
765.82	4
765.832	3
765.845	5
765.857	7
765.869	6
765.882	5
765.894	10
765.906	5
765.919	4
765.931	6
765.943	10
765.956	3
765.968	6
765.98	7
765.992	9
766.005	7
766.017	3
766.029	2
766.042	5
766.054	3
766.066	9
766.079	8
766.091	5
766.103	3
766.116	10
766.128	8
766.14	15
766.153	9
766.165	20
766.177	11
766.19	15
766.202	19
766.214	23
766.227	24
766.239	24
766.251	26
766.264	28
766.276	27
766.288	34
766.301	29
766.313	25
766.325	26
766.338	26
766.35	14
766.362	13
766.375	18
766.387	7
766.399	7
766.411	12
766.424	7
766.436	8
766.448	8
766.461	16
766.473	16
766.485	8
766.498	9
766.51	13
766.522	10
766.535	12
766.547	12
766.559	13
766.572	11
766.584	8
766.596	7
766.609	7
766.621	7
766.633	9
766.646	11
766.658	8
766.67	7
766.683	10
766.695	4
766.707	9
766.72	3
766.732	5
766.744	7
766.757	7
766.769	6
766.781	7
766.794	1
766.806	1
766.818	5
766.831	3
766.843	3
766.855	2
766.868	5
766.88	5
766.892	4
766.905	3
766.917	5
766.929	3
766.942	4
766.954	9
766.966	2
766.979	5
766.991	3
767.003	8
767.016	3
767.028	4
767.04	7
767.053	5
767.065	9
767.077	5
767.09	6
767.102	8
767.114	8
767.127	11
767.139	12
767.151	8
767.164	12
767.176	15
767.188	10
767.201	18
767.213	20
767.225	20
767.238	27
767.25	28
767.262	36
767.275	37
767.287	37
767.299	19
767.312	19
767.324	17
767.336	15
767.349	16
767.361	16
767.373	15
767.385	10
767.398	14
767.41	5
767.423	6
767.435	7
767.447	11
767.46	10
767.472	15
767.484	13
767.497	8
767.509	20
767.521	15
767.534	19
767.546	10
767.558	10
767.571	8
767.583	11
767.595	15
767.608	13
767.62	7
767.632	10
767.645	5
767.657	14
767.669	9
767.682	6
767.694	8
767.706	6
767.719	10
767.731	4
767.743	3
767.756	5
767.768	4
767.78	3
767.793	9
767.805	10
767.817	6
767.83	2
767.842	10
767.854	4
767.867	9
767.879	5
767.891	8
767.904	7
767.916	6
767.928	6
767.941	3
767.953	5
767.965	6
767.978	8
767.99	6
768.002	3
768.015	7
768.027	5
768.039	7
768.052	7
768.064	5
768.076	7
768.089	3
768.101	5
768.113	6
768.126	10
768.138	14
768.15	13
768.163	15
768.175	15
768.187	15
768.2	19
768.212	21
768.224	27
768.237	25
768.249	23
768.261	30
768.274	17
768.286	22
768.298	27
768.311	31
768.323	21
768.335	24
768.348	11
768.36	18
768.372	15
768.385	12
768.397	8
768.409	16
768.422	16
768.434	14
768.447	13
768.459	10
768.471	13
768.484	8
768.496	11
768.508	15
768.521	14
768.533	11
768.545	20
768.558	21
768.57	23
768.582	20
768.595	19
768.607	21
768.619	16
768.632	17
768.644	11
768.656	10
768.669	9
768.681	10
768.693	9
768.706	7
768.718	6
768.73	2
768.743	5
768.755	11
768.767	6
768.78	8
768.792	13
768.805	8
768.817	9
768.829	10
768.841	6
768.854	4
768.866	7
768.879	9
768.891	10
768.903	3
768.916	3
768.928	6
768.94	5
768.953	6
768.965	5
768.977	4
768.99	10
769.002	5
769.014	7
769.027	7
769.039	4
769.051	5
769.064	5
769.076	7
769.088	10
769.101	6
769.113	14
769.125	8
769.138	12
769.15	13
769.163	12
769.175	20
769.187	15
769.2	16
769.212	15
769.224	22
769.237	22
769.249	40
769.261	24
769.274	34
769.286	28
769.298	33
769.311	36
769.323	17
769.335	22
769.348	17
769.36	19
769.372	13
769.385	12
769.397	10
769.409	12
769.422	28
769.434	11
769.447	17
769.459	17
769.471	21
769.484	18
769.496	19
769.508	21
769.521	10
769.533	18
769.545	17
769.558	17
769.57	19
769.582	11
769.595	22
769.607	11
769.619	11
769.632	9
769.644	16
769.656	17
769.669	6
769.681	8
769.694	9
769.706	8
769.718	8
769.731	7
769.743	8
769.755	4
769.768	4
769.78	4
769.792	5
769.805	4
769.817	5
769.829	7
769.842	2
769.854	2
769.866	5
769.879	5
769.891	6
769.904	2
769.916	6
769.928	4
769.941	9
769.953	9
769.965	1
769.978	5
769.99	8
770.002	3
770.015	12
770.027	8
770.039	6
770.052	6
770.064	7
770.076	5
770.089	12
770.101	13
770.114	6
770.126	12
770.138	7
770.151	11
770.163	14
770.175	11
770.188	13
770.2	26
770.212	19
770.225	24
770.237	28
770.249	34
770.262	29
770.274	31
770.287	18
770.299	26
770.311	21
770.324	25
770.336	21
770.348	22
770.361	15
770.373	17
770.385	11
770.398	13
770.41	9
770.422	16
770.435	14
770.447	8
770.46	18
770.472	13
770.484	14
770.497	16
770.509	15
770.521	9
770.534	14
770.546	16
770.558	16
770.571	13
770.583	13
770.595	11
770.608	13
770.62	12
770.633	8
770.645	10
770.657	6
770.67	7
770.682	5
770.694	10
770.707	2
770.719	5
770.731	4
770.744	9
770.756	4
770.768	8
770.781	9
770.793	3
770.806	4
770.818	6
770.83	3
770.843	6
770.855	3
770.867	2
770.88	2
770.892	4
770.904	7
770.917	8
770.929	4
770.942	6
770.954	3
770.966	6
770.979	4
770.991	5
771.003	1
771.016	4
771.028	3
771.04	8
771.053	5
771.065	6
771.078	9
771.09	4
771.102	9
771.115	8
771.127	10
771.139	9
771.152	16
771.164	9
771.176	14
771.189	16
771.201	19
771.214	13
771.226	28
771.238	34
771.251	35
771.263	35
771.275	26
771.288	23
771.3	29
771.312	37
771.325	19
771.337	13
771.35	12
771.362	17
771.374	12
771.387	14
771.399	14
771.411	15
771.424	14
771.436	23
771.448	27
771.461	32
771.473	32
771.486	53
771.498	43
771.51	27
771.523	36
771.535	32
771.547	18
771.56	14
771.572	19
771.585	17
771.597	14
771.609	10
771.622	13
771.634	9
771.646	12
771.659	8
771.671	7
771.683	11
771.696	6
771.708	9
771.721	5
771.733	8
771.745	9
771.758	3
771.77	7
771.782	4
771.795	4
771.807	8
771.82	6
771.832	6
771.844	3
771.857	6
771.869	5
771.881	4
771.894	4
771.906	5
771.918	8
771.931	8
771.943	7
771.956	6
771.968	9
771.98	5
771.993	1
772.005	7
772.017	5
772.03	3
772.042	3
772.055	4
772.067	9
772.079	10
772.092	3
772.104	7
772.116	7
772.129	7
772.141	8
772.154	15
772.166	19
772.178	15
772.191	14
772.203	20
772.215	24
772.228	28
772.24	30
772.252	24
772.265	33
772.277	28
772.29	23
772.302	23
772.314	23
772.327	13
772.339	18
772.351	18
772.364	21
772.376	10
772.389	21
772.401	16
772.413	13
772.426	15
772.438	11
772.45	15
772.463	21
772.475	29
772.488	27
772.5	28
772.512	28
772.525	22
772.537	10
772.549	31
772.562	16
772.574	24
772.587	23
772.599	23
772.611	23
772.624	23
772.636	15
772.648	11
772.661	17
772.673	11
772.686	5
772.698	11
772.71	6
772.723	8
772.735	4
772.747	7
772.76	7
772.772	3
772.785	3
772.797	7
772.809	7
772.822	8
772.834	6
772.846	5
772.859	6
772.871	2
772.884	7
772.896	3
772.908	3
772.921	3
772.933	3
772.945	3
772.958	4
772.97	10
772.983	3
772.995	9
773.007	5
773.02	6
773.032	7
773.044	2
773.057	8
773.069	8
773.082	6
773.094	14
773.106	8
773.119	5
773.131	9
773.143	19
773.156	17
773.168	13
773.181	19
773.193	22
773.205	23
773.218	27
773.23	23
773.243	29
773.255	25
773.267	28
773.28	22
773.292	20
773.304	24
773.317	26
773.329	26
773.342	20
773.354	19
773.366	17
773.379	16
773.391	9
773.404	14
773.416	10
773.428	8
773.441	13
773.453	15
773.465	21
773.478	14
773.49	24
773.503	24
773.515	26
773.527	23
773.54	25
773.552	19
773.564	14
773.577	25
773.589	14
773.602	14
773.614	17
773.626	13
773.639	17
773.651	18
773.664	10
773.676	8
773.688	6
773.701	8
773.713	10
773.725	11
773.738	5
773.75	6
773.763	7
773.775	8
773.787	8
773.8	10
773.812	7
773.825	9
773.837	6
773.849	3
773.862	11
773.874	3
773.886	7
773.899	7
773.911	10
773.924	8
773.936	3
773.948	3
773.961	5
773.973	5
773.986	6
773.998	7
774.01	8
774.023	8
774.035	8
774.047	8
774.06	4
774.072	8
774.085	5
774.097	7
774.109	9
774.122	5
774.134	9
774.147	13
774.159	16
774.171	16
774.184	22
774.196	29
774.208	25
774.221	23
774.233	27
774.246	27
774.258	38
774.27	24
774.283	35
774.295	24
774.308	18
774.32	31
774.332	22
774.345	18
774.357	14
774.37	14
774.382	16
774.394	12
774.407	10
774.419	16
774.432	20
774.444	12
774.456	9
774.469	12
774.481	11
774.493	18
774.506	14
774.518	13
774.531	17
774.543	9
774.555	25
774.568	21
774.58	22
774.593	18
774.605	19
774.617	23
774.63	16
774.642	9
774.655	6
774.667	11
774.679	8
774.692	10
774.704	10
774.716	11
774.729	6
774.741	6
774.754	3
774.766	5
774.778	11
774.791	7
774.803	7
774.816	4
774.828	7
774.84	3
774.853	5
774.865	5
774.878	6
774.89	2
774.902	9
774.915	6
774.927	5
774.94	7
774.952	6
774.964	6
774.977	8
774.989	5
775.002	3
775.014	8
775.026	10
775.039	5
775.051	7
775.063	5
775.076	7
775.088	8
775.101	6
775.113	8
775.125	13
775.138	14
775.15	19
775.163	11
775.175	19
775.187	22
775.2	14
775.212	20
775.225	29
775.237	25
775.249	31
775.262	24
775.274	31
775.287	25
775.299	22
775.311	25
775.324	23
775.336	18
775.349	11
775.361	17
775.373	15
775.386	8
775.398	14
775.411	10
775.423	12
775.435	8
775.448	15
775.46	13
775.473	10
775.485	14
775.497	19
775.51	9
775.522	13
775.535	13
775.547	11
775.559	11
775.572	11
775.584	14
775.597	16
775.609	14
775.621	11
775.634	12
775.646	9
775.659	11
775.671	6
775.683	13
775.696	8
775.708	6
775.721	10
775.733	7
775.745	5
775.758	11
775.77	12
775.783	4
775.795	10
775.807	4
775.82	7
775.832	5
775.845	1
775.857	5
775.869	6
775.882	6
775.894	7
775.907	6
775.919	5
775.931	6
775.944	7
775.956	6
775.969	5
775.981	9
775.993	3
776.006	7
776.018	4
776.031	5
776.043	5
776.055	9
776.068	4
776.08	9
776.093	8
776.105	7
776.117	6
776.13	9
776.142	10
776.155	12
776.167	14
776.179	16
776.192	20
776.204	17
776.217	23
776.229	37
776.241	29
776.254	24
776.266	23
776.279	23
776.291	24
776.303	30
776.316	17
776.328	17
776.341	17
776.353	12
776.365	19
776.378	12
776.39	10
776.403	7
776.415	6
776.427	13
776.44	12
776.452	12
776.465	11
776.477	9
776.49	14
776.502	24
776.514	18
776.527	14
776.539	17
776.552	10
776.564	18
776.576	24
776.589	17
776.601	27
776.614	14
776.626	16
776.638	15
776.651	11
776.663	15
776.676	5
776.688	5
776.7	4
776.713	6
776.725	6
776.738	5
776.75	11
776.763	5
776.775	4
776.787	8
776.8	6
776.812	6
776.825	5
776.837	3
776.849	4
776.862	7
776.874	6
776.887	8
776.899	10
776.911	5
776.924	11
776.936	8
776.949	12
776.961	10
776.973	5
776.986	7
776.998	3
777.011	6
777.023	11
777.036	7
777.048	3
777.06	8
777.073	5
777.085	16
777.098	10
777.11	11
777.122	18
777.135	14
777.147	24
777.16	16
777.172	15
777.184	26
777.197	25
777.209	20
777.222	23
777.234	22
777.246	19
777.259	27
777.271	30
777.284	31
777.296	31
777.309	24
777.321	25
777.333	17
777.346	14
777.358	19
777.371	17
777.383	20
777.395	14
777.408	12
777.42	6
777.433	12
777.445	13
777.458	13
777.47	13
777.482	11
777.495	9
777.507	11
777.52	12
777.532	14
777.544	12
777.557	13
777.569	17
777.582	14
777.594	16
777.607	11
777.619	15
777.631	10
777.644	9
777.656	9
777.669	7
777.681	7
777.693	7
777.706	8
777.718	5
777.731	7
777.743	3
777.755	9
777.768	7
777.78	6
777.793	5
777.805	5
777.818	6
777.83	7
777.842	5
777.855	9
777.867	13
777.88	4
777.892	6
777.904	5
777.917	3
777.929	4
777.942	2
777.954	5
777.967	3
777.979	7
777.991	8
778.004	7
778.016	6
778.029	2
778.041	4
778.053	8
778.066	7
778.078	10
778.091	9
778.103	11
778.116	10
778.128	10
778.14	14
778.153	7
778.165	17
778.178	12
778.19	14
778.203	21
778.215	17
778.227	19
778.24	30
778.252	22
778.265	31
778.277	22
778.289	29
778.302	29
778.314	19
778.327	24
778.339	20
778.352	20
778.364	13
778.376	13
778.389	15
778.401	9
778.414	5
778.426	14
778.438	4
778.451	14
778.463	12
778.476	12
778.488	17
778.501	18
778.513	19
778.525	15
778.538	18
778.55	8
778.563	12
778.575	14
778.588	23
778.6	12
778.612	16
778.625	14
778.637	18
778.65	16
778.662	10
778.675	9
778.687	5
778.699	2
778.712	1
778.724	4
778.737	4
778.749	5
778.761	7
778.774	8
778.786	7
778.799	4
778.811	6
778.824	8
778.836	7
778.848	6
778.861	10
778.873	6
778.886	5
778.898	8
778.911	9
778.923	4
778.935	1
778.948	7
778.96	7
778.973	4
778.985	6
778.998	7
779.01	3
779.022	8
779.035	5
779.047	5
779.06	6
779.072	5
779.085	7
779.097	14
779.109	18
779.122	19
779.134	25
779.147	10
779.159	26
779.172	23
779.184	18
779.196	26
779.209	25
779.221	19
779.234	31
779.246	25
779.259	19
779.271	37
779.283	35
779.296	31
779.308	24
779.321	17
779.333	34
779.346	27
779.358	12
779.37	16
779.383	17
779.395	16
779.408	12
779.42	8
779.433	6
779.445	14
779.457	12
779.47	14
779.482	12
779.495	10
779.507	19
779.52	21
779.532	15
779.544	19
779.557	14
779.569	15
779.582	17
779.594	16
779.607	14
779.619	13
779.631	7
779.644	9
779.656	10
779.669	9
779.681	4
779.694	3
779.706	8
779.718	8
779.731	3
779.743	7
779.756	11
779.768	8
779.781	12
779.793	5
779.805	7
779.818	6
779.83	6
779.843	3
779.855	12
779.868	8
779.88	5
779.893	7
779.905	10
779.917	1
779.93	10
779.942	9
779.955	6
779.967	4
779.98	6
779.992	5
780.004	6
780.017	8
780.029	5
780.042	7
780.054	5
780.067	6
780.079	8
780.091	16
780.104	9
780.116	8
780.129	18
780.141	13
780.154	15
780.166	22
780.179	16
780.191	19
780.203	16
780.216	24
780.228	23
780.241	30
780.253	37
780.266	33
780.278	35
780.29	27
780.303	37
780.315	17
780.328	26
780.34	25
780.353	15
780.365	21
780.378	13
780.39	11
780.402	17
780.415	11
780.427	12
780.44	7
780.452	18
780.465	20
780.477	19
780.489	21
780.502	52
780.514	72
780.527	87
780.539	107
780.552	118
780.564	128
780.576	96
780.589	67
780.601	55
780.614	40
780.626	37
780.639	28
780.651	23
780.664	21
780.676	19
780.688	11
780.701	6
780.713	13
780.726	12
780.738	12
780.751	12
780.763	15
780.776	6
780.788	12
780.8	4
780.813	8
780.825	3
780.838	12
780.85	9
780.863	6
780.875	8
780.888	4
780.9	6
780.912	7
780.925	2
780.937	6
780.95	4
780.962	3
780.975	6
780.987	4
780.999	10
781.012	6
781.024	7
781.037	7
781.049	5
781.062	6
781.074	4
781.087	8
781.099	16
781.111	17
781.124	8
781.136	21
781.149	15
781.161	10
781.174	17
781.186	25
781.199	20
781.211	19
781.223	26
781.236	27
781.248	37
781.261	23
781.273	32
781.286	26
781.298	26
781.311	31
781.323	16
781.335	16
781.348	19
781.36	17
781.373	7
781.385	9
781.398	16
781.41	12
781.423	11
781.435	7
781.447	15
781.46	9
781.472	20
781.485	17
781.497	29
781.51	35
781.522	39
781.535	40
781.547	61
781.559	69
781.572	71
781.584	55
781.597	47
781.609	42
781.622	24
781.634	25
781.647	14
781.659	17
781.671	13
781.684	10
781.696	12
781.709	8
781.721	9
781.734	6
781.746	9
781.759	5
781.771	7
781.784	8
781.796	7
781.808	7
781.821	9
781.833	8
781.846	8
781.858	10
781.871	8
781.883	8
781.896	7
781.908	7
781.92	7
781.933	6
781.945	2
781.958	5
781.97	3
781.983	9
781.995	3
782.008	9
782.02	5
782.032	4
782.045	4
782.057	9
782.07	4
782.082	8
782.095	9
782.107	9
782.12	11
782.132	11
782.145	13
782.157	10
782.169	16
782.182	19
782.194	16
782.207	21
782.219	24
782.232	25
782.244	34
782.257	22
782.269	27
782.281	31
782.294	29
782.306	23
782.319	30
782.331	18
782.344	25
782.356	17
782.369	16
782.381	16
782.394	17
782.406	11
782.419	20
782.431	13
782.443	14
782.456	14
782.468	15
782.481	26
782.493	31
782.506	54
782.518	63
782.531	96
782.543	136
782.555	192
782.568	183
782.58	181
782.593	143
782.605	112
782.618	106
782.63	73
782.643	64
782.655	41
782.668	31
782.68	40
782.693	30
782.705	18
782.717	22
782.73	15
782.742	13
782.755	17
782.767	8
782.78	16
782.792	8
782.805	12
782.817	11
782.83	6
782.842	5
782.854	13
782.867	2
782.879	10
782.892	8
782.904	3
782.917	4
782.929	4
782.942	5
782.954	3
782.967	2
782.979	7
782.991	4
783.004	5
783.016	3
783.029	7
783.041	13
783.054	2
783.066	5
783.079	7
783.091	6
783.104	3
783.116	10
783.128	10
783.141	8
783.153	7
783.166	16
783.178	11
783.191	14
783.203	16
783.216	21
783.228	20
783.241	35
783.253	24
783.266	24
783.278	44
783.29	25
783.303	30
783.315	14
783.328	19
783.34	20
783.353	26
783.365	19
783.378	14
783.39	19
783.403	17
783.415	15
783.428	9
783.44	13
783.452	11
783.465	18
783.477	14
783.49	17
783.502	25
783.515	28
783.527	36
783.54	64
783.552	78
783.565	93
783.577	97
783.59	82
783.602	85
783.614	60
783.627	45
783.639	33
783.652	36
783.664	30
783.677	16
783.689	19
783.702	15
783.714	16
783.727	7
783.739	10
783.752	12
783.764	1
783.776	17
783.789	8
783.801	6
783.814	7
783.826	13
783.839	12
783.851	9
783.864	6
783.876	6
783.889	3
783.901	2
783.914	5
783.939	7
783.951	2
783.963	5
783.976	5
783.988	6
784.001	2
784.013	8
784.026	6
784.038	2
784.051	4
784.063	7
784.076	8
784.088	8
784.101	9
784.113	9
784.126	7
784.138	8
784.15	11
784.163	16
784.175	16
784.188	13
784.2	20
784.213	18
784.225	15
784.238	17
784.25	18
784.263	30
784.275	33
784.288	29
784.3	27
784.313	25
784.325	18
784.337	17
784.35	19
784.362	10
784.375	13
784.387	5
784.4	23
784.412	10
784.425	9
784.437	12
784.45	10
784.462	12
784.475	19
784.487	10
784.5	14
784.512	21
784.525	37
784.537	55
784.549	72
784.562	100
784.574	117
784.587	110
784.599	106
784.612	94
784.624	84
784.637	58
784.649	49
784.662	42
784.674	32
784.687	21
784.699	17
784.712	12
784.724	10
784.737	18
784.749	15
784.761	12
784.774	13
784.786	18
784.799	8
784.811	9
784.824	9
784.836	10
784.849	6
784.861	6
784.874	8
784.886	7
784.899	7
784.911	2
784.924	6
784.936	13
784.949	10
784.961	4
784.974	4
784.986	8
784.998	3
785.011	7
785.023	6
785.036	5
785.048	6
785.061	5
785.073	10
785.086	6
785.098	9
785.111	3
785.123	8
785.136	12
785.148	12
785.161	9
785.173	11
785.186	16
785.198	22
785.211	14
785.223	33
785.235	30
785.248	24
785.26	26
785.273	32
785.285	33
785.298	26
785.31	27
785.323	21
785.335	24
785.348	12
785.36	13
785.373	19
785.385	13
785.398	10
785.41	15
785.423	13
785.435	12
785.448	7
785.46	14
785.473	15
785.485	18
785.497	13
785.51	23
785.522	23
785.535	20
785.547	38
785.56	33
785.572	51
785.585	52
785.597	60
785.61	53
785.622	47
785.635	40
785.647	26
785.66	26
785.672	15
785.685	17
785.697	16
785.71	11
785.722	9
785.735	9
785.747	11
785.76	10
785.772	8
785.784	7
785.797	4
785.809	5
785.822	13
785.834	6
785.847	11
785.859	6
785.872	3
785.884	8
785.897	9
785.909	3
785.922	3
785.934	8
785.947	5
785.959	7
785.972	8
785.984	5
785.997	1
786.009	3
786.022	9
786.034	12
786.047	9
786.059	12
786.072	8
786.084	11
786.097	12
786.109	8
786.122	10
786.134	6
786.146	10
786.159	6
786.171	11
786.184	23
786.196	15
786.209	22
786.221	18
786.234	32
786.246	28
786.259	35
786.271	22
786.284	28
786.296	32
786.309	26
786.321	31
786.334	20
786.346	22
786.359	18
786.371	20
786.384	18
786.396	16
786.409	17
786.421	11
786.434	9
786.446	14
786.459	15
786.471	14
786.484	10
786.496	18
786.508	19
786.521	29
786.534	32
786.546	48
786.558	69
786.571	118
786.583	159
786.596	157
786.608	153
786.621	148
786.633	117
786.646	97
786.658	90
786.671	51
786.683	43
786.696	32
786.708	28
786.721	23
786.733	16
786.746	18
786.758	12
786.771	17
786.783	11
786.796	12
786.808	5
786.821	8
786.833	15
786.846	11
786.858	8
786.871	9
786.883	9
786.896	5
786.908	8
786.921	12
786.933	8
786.946	8
786.958	6
786.971	9
786.983	7
786.996	7
787.008	5
787.021	7
787.033	5
787.045	10
787.058	8
787.07	9
